         1958561 function calls (1957771 primitive calls) in 56.033 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    1.258    1.258   56.033   56.033 interpolate_cprofile.py:15(main)
        4    0.964    0.241   36.562    9.140 C:\Users\MLL13652\Miniconda3\envs\py38_brille_prof\lib\site-packages\euphonic\force_constants.py:426(_calculate_phonons_at_qpts)
        4   32.924    8.231   32.924    8.231 {built-in method euphonic._euphonic.calculate_phonons}
        3    0.053    0.018   22.297    7.432 C:\Users\MLL13652\Miniconda3\envs\py38_brille_prof\lib\site-packages\euphonic\force_constants.py:164(calculate_qpoint_phonon_modes)
        1    0.001    0.001   14.330   14.330 C:\Users\MLL13652\Miniconda3\envs\py38_brille_prof\lib\site-packages\euphonic\force_constants.py:395(calculate_qpoint_frequencies)
160408/160232    0.237    0.000   12.820    0.000 {built-in method numpy.core._multiarray_umath.implement_array_function}
    90839    0.028    0.000   12.188    0.000 <__array_function__ internals>:177(einsum)
    90839    0.017    0.000   12.051    0.000 C:\Users\MLL13652\Miniconda3\envs\py38_brille_prof\lib\site-packages\numpy\core\einsumfunc.py:1009(einsum)
    90839   12.035    0.000   12.035    0.000 {built-in method numpy.core._multiarray_umath.c_einsum}
        1    0.000    0.000   11.171   11.171 C:\Users\MLL13652\Miniconda3\envs\py38_brille_prof\lib\site-packages\euphonic\brille.py:52(calculate_qpoint_phonon_modes)
        1    0.000    0.000    8.989    8.989 C:\Users\MLL13652\Miniconda3\envs\py38_brille_prof\lib\site-packages\euphonic\brille.py:120(_br_evec_to_eu)
        1    0.280    0.280    5.534    5.534 C:\Users\MLL13652\Miniconda3\envs\py38_brille_prof\lib\site-packages\euphonic\brille.py:130(from_force_constants)
        2    4.259    2.129    4.259    2.129 C:\Users\MLL13652\Miniconda3\envs\py38_brille_prof\lib\site-packages\euphonic\brille.py:113(_br_grid_calculate_phonons)
        1    1.622    1.622    3.370    3.370 C:\Users\MLL13652\Miniconda3\envs\py38_brille_prof\lib\site-packages\euphonic\qpoint_phonon_modes.py:166(calculate_structure_factor)
        1    0.000    0.000    2.120    2.120 C:\Users\MLL13652\Miniconda3\envs\py38_brille_prof\lib\site-packages\euphonic\brille.py:85(calculate_qpoint_frequencies)
        1    0.770    0.770    1.423    1.423 C:\Users\MLL13652\Miniconda3\envs\py38_brille_prof\lib\site-packages\euphonic\force_constants.py:942(_dipole_correction_init)
        1    0.521    0.521    0.993    0.993 C:\Users\MLL13652\Miniconda3\envs\py38_brille_prof\lib\site-packages\euphonic\force_constants.py:1505(_calculate_supercell_images)
    50790    0.021    0.000    0.523    0.000 <__array_function__ internals>:177(sum)
    50790    0.037    0.000    0.478    0.000 C:\Users\MLL13652\Miniconda3\envs\py38_brille_prof\lib\site-packages\numpy\core\fromnumeric.py:2162(sum)
    50807    0.038    0.000    0.449    0.000 C:\Users\MLL13652\Miniconda3\envs\py38_brille_prof\lib\site-packages\numpy\core\fromnumeric.py:69(_wrapreduction)
    50928    0.393    0.000    0.393    0.000 {method 'reduce' of 'numpy.ufunc' objects}
        1    0.029    0.029    0.336    0.336 C:\Users\MLL13652\Miniconda3\envs\py38_brille_prof\lib\site-packages\euphonic\qpoint_phonon_modes.py:296(calculate_debye_waller)
        4    0.000    0.000    0.137    0.034 C:\Users\MLL13652\Miniconda3\envs\py38_brille_prof\lib\site-packages\threadpoolctl.py:372(__init__)
        4    0.000    0.000    0.137    0.034 C:\Users\MLL13652\Miniconda3\envs\py38_brille_prof\lib\site-packages\threadpoolctl.py:401(__init__)
        4    0.000    0.000    0.137    0.034 C:\Users\MLL13652\Miniconda3\envs\py38_brille_prof\lib\site-packages\threadpoolctl.py:552(_load_libraries)
        4    0.107    0.027    0.137    0.034 C:\Users\MLL13652\Miniconda3\envs\py38_brille_prof\lib\site-packages\threadpoolctl.py:617(_find_libraries_with_enum_process_module_ex)
       27    0.000    0.000    0.091    0.003 C:\Users\MLL13652\Miniconda3\envs\py38_brille_prof\lib\site-packages\pint\facets\numpy\quantity.py:49(__array_ufunc__)
