use_brille=False
         38583936 function calls (38561292 primitive calls) in 6100.936 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
      122 5664.073   46.427 5664.073   46.427 {built-in method euphonic._euphonic.calculate_phonons}
    91550  170.649    0.002  170.649    0.002 {built-in method numpy.core._multiarray_umath.c_einsum}
      120  105.465    0.879  279.100    2.326 C:\Users\MLL13652\Miniconda3\envs\py38_brille_prof\lib\site-packages\euphonic\qpoint_phonon_modes.py:166(calculate_structure_factor)
      122   82.674    0.678 5755.996   47.180 C:\Users\MLL13652\Miniconda3\envs\py38_brille_prof\lib\site-packages\euphonic\force_constants.py:426(_calculate_phonons_at_qpts)
      240   20.301    0.085   20.301    0.085 {method 'at' of 'numpy.ufunc' objects}
      121   12.266    0.101 5765.769   47.651 C:\Users\MLL13652\Miniconda3\envs\py38_brille_prof\lib\site-packages\euphonic\force_constants.py:164(calculate_qpoint_phonon_modes)
        1   10.429   10.429 6100.936 6100.936 C:\Users\MLL13652\Miniconda3\envs\py38_brille_prof\lib\site-packages\euphonic\cli\powder_map.py:77(main)
      120    3.574    0.030 6084.473   50.704 C:\Users\MLL13652\Miniconda3\envs\py38_brille_prof\lib\site-packages\euphonic\powder.py:196(sample_sphere_structure_factor)
      122    3.380    0.028    3.668    0.030 C:\Users\MLL13652\Miniconda3\envs\py38_brille_prof\lib\site-packages\threadpoolctl.py:617(_find_libraries_with_enum_process_module_ex)
   933606    3.237    0.000    3.237    0.000 C:\Users\MLL13652\Miniconda3\envs\py38_brille_prof\lib\site-packages\euphonic\sampling.py:104(_spherical_polar_to_cartesian)
      120    3.168    0.026    3.315    0.028 C:\Users\MLL13652\Miniconda3\envs\py38_brille_prof\lib\site-packages\euphonic\structure_factor.py:292(_bose_factor)
  9459532    2.203    0.000    3.681    0.000 C:\Users\MLL13652\Miniconda3\envs\py38_brille_prof\lib\site-packages\pint\facets\numpy\numpy_func.py:59(<genexpr>)
      242    1.961    0.008    1.961    0.008 {method 'searchsorted' of 'numpy.ndarray' objects}
      120    1.705    0.014   29.449    0.245 C:\Users\MLL13652\Miniconda3\envs\py38_brille_prof\lib\site-packages\euphonic\structure_factor.py:225(_bose_corrected_structure_factor)
     1365    1.198    0.001    5.616    0.004 C:\Users\MLL13652\Miniconda3\envs\py38_brille_prof\lib\site-packages\pint\facets\numpy\numpy_func.py:285(implementation)
  9462264    1.003    0.000    1.481    0.000 C:\Users\MLL13652\Miniconda3\envs\py38_brille_prof\lib\site-packages\pint\facets\numpy\numpy_func.py:26(_is_quantity)
     9266    0.984    0.000    1.199    0.000 C:\Users\MLL13652\Miniconda3\envs\py38_brille_prof\lib\site-packages\pint\facets\plain\registry.py:913(_convert)
   933606    0.953    0.000    0.953    0.000 C:\Users\MLL13652\Miniconda3\envs\py38_brille_prof\lib\site-packages\euphonic\sampling.py:110(_square_to_spherical_polar)
        1    0.894    0.894    1.650    1.650 C:\Users\MLL13652\Miniconda3\envs\py38_brille_prof\lib\site-packages\euphonic\force_constants.py:942(_dipole_correction_init)
     1579    0.879    0.001    0.879    0.001 {method 'repeat' of 'numpy.ndarray' objects}
    48249    0.628    0.000    4.351    0.000 {built-in method builtins.any}
        1    0.605    0.605    1.154    1.154 C:\Users\MLL13652\Miniconda3\envs\py38_brille_prof\lib\site-packages\euphonic\force_constants.py:1505(_calculate_supercell_images)
    53584    0.567    0.000    0.567    0.000 {method 'reduce' of 'numpy.ufunc' objects}
   933726    0.552    0.000    0.552    0.000 C:\Users\MLL13652\Miniconda3\envs\py38_brille_prof\lib\site-packages\euphonic\sampling.py:18(golden_square)
9606453/9605088    0.520    0.000    0.525    0.000 {built-in method builtins.hasattr}
        6    0.517    0.086    0.517    0.086 {built-in method _imp.create_dynamic}
176775/169704    0.499    0.000  175.275    0.001 {built-in method numpy.core._multiarray_umath.implement_array_function}
   933726    0.490    0.000    5.232    0.000 C:\Users\MLL13652\Miniconda3\envs\py38_brille_prof\lib\site-packages\euphonic\sampling.py:117(golden_sphere)
      120    0.356    0.003    0.463    0.004 C:\Users\MLL13652\Miniconda3\envs\py38_brille_prof\lib\site-packages\numpy\lib\function_base.py:396(average)
      855    0.312    0.000    0.312    0.000 {method 'argsort' of 'numpy.ndarray' objects}
 1145/871    0.284    0.000    0.300    0.000 {built-in method _operator.truediv}
      120    0.245    0.002   30.228    0.252 C:\Users\MLL13652\Miniconda3\envs\py38_brille_prof\lib\site-packages\euphonic\structure_factor.py:122(calculate_1d_average)
     6225    0.219    0.000    0.219    0.000 {built-in method numpy.asarray}
        1    0.184    0.184    0.184    0.184 {built-in method _tkinter.create}
      120    0.132    0.001    5.583    0.047 C:\Users\MLL13652\Miniconda3\envs\py38_brille_prof\lib\site-packages\euphonic\powder.py:348(_get_qpts_sphere)
    37344    0.119    0.000    0.400    0.000 C:\Users\MLL13652\Miniconda3\envs\py38_brille_prof\lib\site-packages\pint\facets\plain\quantity.py:198(__new__)
      134    0.116    0.001    0.118    0.001 {built-in method io.open}
